geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.9935772332203475,1883436397054.805,362.96759024000005,390729.50557408005,0.004932024374064457,0.6328080423262866,377892.51562368,53.709955377750425,22.410299445519872,0.026078011459144162,5.621861752124455,22.39232,19359.93141072,0.7743087120568725,-14.189300000000003,0.8878303196705889,-357.6871,7838.372330265831,15147.5299,5944.77356,0.706717186690194,-0.7689166009334792,3200.9655249334082,20966.4375,246.03587241766863,21135.0159,26.592699999999997,-0.8314934164892726,27952173.922348153,0.0056869224793725205,201.75650000000002,-0.38633751565994867,0.9797918688066232,-0.004379716069020205,200.1570961058274,1413.2920751156562,0.4668986374362618,4.5816599999999985,18.727444589781424,-402.1639,0.6393490915054972,218.3906,0.9634435751810975,1108296.3943502898,8.735199999999999,21304.982896200003,0.002787945259252424,1.2236075717533719,0.006740440111758706,2864.7765810124633,2.3874395943531264,6.2682,111.99157822266515,-0.9223574816705825,286.19554,0.0008392151042587524
-0.9915956527388595,3212366340999.43,3.8604484,3250495.148127,0.006926181450716409,0.9841646858615065,3858349.3147389996,3.6530155642023345,390.7510217735061,0.08172117728245032,2.937619051771891,31.021160000000002,10713.8734652,0.177256512159983,19.987000000000002,-15.3216723788743,721.6315,3530.1476726337946,19202.1946,6882.158939999999,-1.1867156284999396,-0.767598239075165,3515.940938582349,-4422.6284000000005,212.38095800811166,-7701.4149,42.9521,-0.8349827771515435,111809453.77357352,-0.0729301367919462,-143.3797,0.9513575526529303,1.0308256748012645,0.0025446170172642025,23728.004525716446,415.41021935523776,-1.020495299908842,4.902359999999999,10.282912434227933,319.46759999999995,0.6409313093996156,-345.13620000000003,0.5701713399057846,246510.32122290166,34.176300000000005,77553.70463359999,0.0013838311781315927,0.1801085882337043,-0.026867821758629926,-10138.18667315175,-0.3238413977089728,-1.4390000000000005,103.81977528597332,-0.30808895957211263,279.4832,0.04846788897629698
-0.9952278609432056,3737697686226.5996,1135.35355296,22075.374093360002,0.011966288571835425,0.9922882997097663,33481.465272179994,5.4709455285060775,0.9523697508124473,0.18990474394791998,8.069929519105676,21.41036,67740.22418913,0.12395132213534867,-32.7332,0.03692034555064221,-682.5573999999999,3016.1932375209985,7802.7077,5314.523899999998,0.7502345582959464,-0.7616876034316238,2705.610415326521,-6759.633899999999,198.24086639180442,-8694.5177,25.6526,0.8506695331712819,21350086.43275882,-0.13322013944665495,82.5681,0.9250712411642528,1.0309733912260428,-0.0009991316517777315,1.221828375463869,1350.8786257703355,0.8342848401163135,6.8020999999999985,16.499536183784027,-363.08979999999997,-0.6479444380335319,225.94780000000003,0.6909261499495686,1795400.8088130981,-52.7202,44688.59074878,0.0014629349342132792,0.12491462629520382,0.0003826816194443169,326.4208542451946,0.41055608438949204,19.0613,71.96443589748576,0.3797936265537231,275.6724,-0.005485421719326493
-0.7528954707829533,1112301554860.288,152.14411800000002,1108942.43293872,0.015834610658593127,-0.8531540808416347,73539.57661536,1.8242939894659613,8.09793367918305,0.1419116080085017,7.844738569470189,33.84196,3176.19202248,-0.5216590019766413,37.78189999999999,36.43528999098487,567.4132,2868.135156923144,5592.4228,3938.104639999999,-0.49275979325608327,-0.9090529312546902,1504.9600777187943,7823.9902999999995,182.02061440972358,1365.2116999999998,58.1611,0.458367869004201,43395280.70846476,-0.03552797445112518,-62.1528,0.9774070414762389,1.3254045039991356,-0.005796755498576285,1320.7248688053944,333.00734289270633,-0.8539260193441663,5.979559999999999,20.511881603678702,204.3234,-0.4166806549112348,-144.7209,0.29185841154691855,8586.128541690689,70.51509999999999,70249.68870444,0.001759283563435895,0.6114475845465402,0.06979071443998774,38.084338009044814,-0.2162514993262004,-20.707099999999997,43.006290546732785,-0.21136573817122242,218.48449999999997,0.18541419601116796
-0.973251550186973,2232555840720.4834,198.41641405,247033.00029143997,0.017370188240729962,0.5442261897943804,127485.01274424,27.02708986897952,9.381376193051363,0.03619997486040639,5.8575051833808205,60.91436,6057.014635399999,0.8389385283451292,-18.725799999999996,0.6815452377238285,-358.73879999999997,1076.0550642510004,6567.242399999999,5030.984159999999,0.41462085564471923,0.9789771765095187,1455.5072985422898,-3057.094400000001,106.52306167267214,6242.198899999999,33.0125,0.20834992467771038,15873319.721209489,0.2328126413038851,56.569900000000004,0.250832826002205,1.8158527230442705,-0.006875353072887383,360.52340253311615,726.1758713747804,0.12438151543449878,5.563819999999999,18.891190629761766,-154.4154,0.2039698209869558,118.7227,0.9286404563554562,166876.69021588538,-56.507699999999986,13363.036445019998,0.0027797946732462555,1.541525461430103,0.02723215993909216,825.0500830411515,3.859265292725342,-1.1494000000000018,34.3857841417545,0.9680304196665245,139.30888,0.005828788480393847
-0.9739285230208564,825697384532.5072,594.193724,2357344.96248426,0.2612466691049692,0.967457481932044,1521688.9097277,8.34148104265403,188.61015385930537,0.1362104279052395,3.525390507447345,47.0699,37189.28172,-0.25303363541969837,27.8952,110.36879440714561,442.7301,1262.012273357817,11232.412400000001,4422.792119999999,0.09489791163086006,0.9707139658627879,2174.843985256849,3407.186200000001,144.27895696285697,283.16420000000016,66.6382,-0.2474860939800995,57575513.97355798,0.07060864104031209,-2.8277999999999963,0.06430588672227454,1.1797441604953365,-0.025004221476512725,3164.892856163562,356.7590968200976,-0.6613207599338037,6.731899999999999,14.217803774610692,288.3147,-0.240238207783313,-59.3977,0.785901177341786,86844.36876145635,46.620999999999995,117243.13822620499,0.002253622190606407,-0.2615449672417458,0.5777390064033142,522.075,15.51848960285241,12.1533,31.875704832102695,0.9979302345018223,198.22897999999998,0.030598710543894243
-0.9652791241539252,2136667361646.2898,102.1239439,1169587.6641428,0.06183106516375956,-0.07570968149707889,528561.3390664,29.868043913255097,44.38143686876736,0.09918170305412598,3.5828034000393005,58.86676,3679.0263122799997,-0.9971299033363762,-23.0471,6.188694196016644,-367.9996,1420.094975434365,6392.2374,2736.307099999999,0.22214956365229113,0.12868136340590658,2232.131744798102,-4917.823,148.88555054814174,-4587.522000000001,37.0002,7.7065238177752775,29840711.50106538,0.1681438817878368,-15.173100000000005,-0.9859062461695056,1.2286279122980097,-0.026022051698398625,11368.642586130314,292.21539577869635,-0.6557729024367679,7.307319999999999,14.904222416595019,-79.68489999999997,0.991685991991415,-12.345300000000009,0.9352080581657753,32849.42394994067,-50.9423,43427.94634606001,0.002710030037972941,13.170441132747976,0.3911439776632331,1075.9995673570927,0.16969032974926693,-12.321399999999999,9.68032211292598,-0.16729875601436536,177.31858,0.013777370704032805
-0.9679711352205055,2500039344168.852,411.06927438,2897412.60969896,0.07018725960863585,0.9934834353779578,823631.24568472,4.287447532093507,73.82880564370477,0.13539570811145205,4.2495480242020855,51.50048,22816.88175756,-0.11397659246358983,2.7734999999999985,114.49833585049535,167.48229999999995,1921.5515047040894,10527.619200000001,2261.888279999999,0.05076965370848683,0.12866405520059201,3766.797287408888,6218.278600000001,48.51783072750978,2757.2782,47.7163,-7.707577972789468,26001742.987700842,1.401254439968076,-13.247599999999998,-0.9854874058762589,0.8513879250810719,-0.027198847630074473,2431.9099741391556,392.1906806506902,-0.7876707459000509,6.384519999999999,12.582262499381176,87.79739999999998,-0.9916882377538513,1.9255000000000067,0.6217456435533967,53890.51333565893,25.8206,142731.76705766,0.005935341575940026,-0.11472420012743235,0.27928185095253566,237.97979921770477,-0.1722483278233646,14.5335,14.22121688335198,0.16974855775317102,246.58562,0.047862830754446604
-0.9763664375253613,552750718419.2028,108.27676124999999,3157317.99192976,0.01322858061298597,-0.48188825946305563,3040441.7214673604,9.822746302822203,430.12959232196533,0.12240356505473698,6.604604740128903,41.645979999999994,21082.675505220002,0.8762326776556937,38.0094,-119.21507837008528,37.55600000000004,1904.975988892085,12944.1224,3462.331199999999,-2.5056033954132846,-0.40849295992159756,2361.195783964919,-5398.068000000001,107.12541083465352,3679.1894,72.6139,-2.234460712595319,10508555.43498126,0.83186303519093,-74.59389999999999,-0.6426244811434761,0.9690543169015279,0.009146913785667444,15893.729502871513,371.1122730839533,-1.1461800531600552,3.894039999999999,22.787612581619893,125.35340000000002,0.912761470316584,-61.34629999999999,0.8152040435483111,87269.51281040373,35.2359,136522.03875374,0.02593630044610434,-1.8183316577001412,-0.567288385488679,-1912.596668775037,1.1922690733208101,-21.0544,47.35658691463448,-0.7661812946261988,300.05866000000003,0.08498670541542992
-0.9801834962895306,3067130107441.723,60.485883120000004,852724.26962216,0.07832816367453084,-0.5855492289506332,1021928.92845522,7.184208712434518,102.92242355985618,0.09431577338039125,7.452229044386642,22.830859999999998,12663.35741736,-0.8106368487031163,-32.259,-7.253186714371275,-370.004,2310.9230376759488,8005.9259,3888.0899799999993,-2.8262231944815137,0.7471163401630339,1445.3918747732398,-1349.1691999999994,122.33779253890968,-6005.530500000001,40.773399999999995,0.8896784311165354,24211563.28161669,0.5043963785348872,11.766799999999996,0.7160936550547774,0.8494473126011516,0.008789466130345406,6155.803212276838,265.17498790068714,-1.1954475185680749,2.771819999999999,20.487494842464308,-244.65060000000003,0.6646932933777757,86.36069999999998,0.7556269873049561,67585.0201705298,-70.2684,37981.6684877,0.002695388728962491,1.3844042629103348,-0.13946690524848498,-1504.0898469809758,0.9747387162027112,13.5303,40.10393163157438,0.6980042100090009,335.48465999999996,0.06770281539217488
-1.0315799150526435,3126688360310.189,-705.4464716500001,974713.54491938,0.00982036586755076,-0.3716303438852019,-187673.7077825,-9.068526854045965,-12.037225955434044,0.031016180355711968,3.302756858040441,24.747139999999998,14803.43040875,0.9283807879872173,-17.584899999999998,-15.96388024345131,122.30860000000003,2548.994209474137,7038.6924,2671.1448799999994,0.5080755201287077,0.2231667525125824,3516.161030321643,8027.8975,186.86227080353405,-4056.9344999999994,17.2702,4.36794581744224,11801546.669436194,0.3316748763280362,100.82920000000001,-0.5238000755100067,1.1606712582571694,-0.01442261802575017,254.17227986426545,754.1924482847197,-0.16596845476834185,-0.6801600000000011,25.27939264902016,-122.342,0.9747802832295018,89.06240000000003,1.2478767059581486,-129687.91563597471,14.674100000000003,83135.42479873,0.00810973443863607,-2.4981296690724424,0.057061708232656286,190.29835939182982,-1.6262716820617038,-6.3368,61.89082372867021,0.851841229863706,288.77932,0.008978259391190216
-0.9710069098034014,2462687024058.4316,258.86179203,960894.7742136599,0.009660585006385647,-0.6121869192830154,621036.5764949999,1.9608780037772964,57.40856059404728,0.10507637632446988,4.395254420773973,9.195359999999999,30723.170557499998,-0.7907130806169649,13.243499999999997,-31.873247884012766,242.778,2798.228769185117,6811.265299999999,2808.013719999999,-3.681540155945408,-0.9988818856693514,1717.195551664721,-9655.2607,70.09045096159632,10395.0671,27.843899999999998,-0.04732847767958221,16617490.932990346,0.2921970928672827,-102.5134,-0.8986026852499561,1.2213988897748966,0.010038585361455616,1442.7533742379571,275.9784904951502,-1.2148545900228322,-3.3479200000000007,9.16030161639523,120.43599999999999,0.04727555903044089,-203.3426,0.3245246953087249,47429.39543525205,30.828399999999995,74506.76656232998,0.004102092887791352,1.2916203461894231,-0.13857500881954737,-232.7280085641923,-0.48827283195785137,3.2485000000000017,58.70599242814424,0.4387632779319258,282.09816,0.11933807208123158
-0.9933463849738198,4436682897230.635,37.41123152,547870.86845856,0.0152058183543351,-0.7934478922520732,1651262.2675922099,47.679385865883944,103.07946672641258,0.09770341652220386,6.512570470252112,9.245959999999998,6725.27803038,-0.608638186676405,-13.991099999999996,0.9549722349932821,-135.19709999999998,3214.791186463197,10111.3707,3860.4325799999992,0.24996559105307303,0.9998624287647554,1908.0441143929702,2961.573900000001,65.688538649219,565.9586000000008,26.2283,-0.016589130731893758,7264915.219013534,0.027052189543730055,64.7643,0.8450649929237416,1.5388499658931143,-0.0192688929055279,19852.052903494285,220.41804332837685,-0.6747766365844838,-5.1291,7.8708330480324005,-14.761099999999999,-0.016586848544687338,167.2777,0.9589148250955508,87534.15324480749,-27.234599999999993,25882.563425285,0.00734230023987295,0.7670802236916707,0.34200233166048993,8571.145969744863,0.6326893168319904,15.045299999999997,51.8465786155975,0.5346635930515529,254.90529999999998,0.010812091226091647
-0.9668366865441406,4607305587015.743,-473.2707329,1147419.07943488,0.0178914561140473,-0.6535051570728339,2456953.91774112,-19.932891415437027,356.62172456260225,0.13674486783422288,6.1927109236047135,35.193859999999994,24392.50864491,0.7569220631473301,59.064099999999996,-72.05705956596762,288.0764,990.759292478251,7343.7775,3591.6207999999992,0.07007187611510003,-0.999279041124415,1698.583616039194,1437.0153,153.71478871866327,-7504.713900000001,79.5339,-0.03799313880936515,43901900.96089999,0.7013018326536662,54.892599999999995,0.8285815165585101,1.576239698455531,-0.006922905523326998,18774.670623833295,288.66059560672073,-0.6695986302707099,-5.439620000000001,30.865012870616695,273.3153,0.03796574731872921,-9.871700000000011,1.1056362564602813,23796.027804456917,73.05519999999999,131836.97711982,0.0034592931142078706,-1.1582495638408106,3.8835066054727325,-1027.3469123894351,-0.6756950632954748,-18.134,59.896279526722964,-0.559868440276463,257.30481999999995,0.000991582839943555
-0.9792843212779339,8819066817878.82,-58.46362432000001,228682.04923004998,0.005470226106325879,0.95581200110108,111847.11809401,-122.65469293163385,15.174098389345447,0.011563049323740809,3.269724377272978,22.426839999999995,4516.72293608,0.2939786021994611,-15.9345,0.11759912838568623,-747.0254,6321.293510097224,19918.2962,4027.203919999999,9.448808938953086,0.5575495264621845,1917.8758357471381,11219.5147,237.78862739946854,4122.5972,69.1625,1.4889146851531208,99586890.32404943,-0.21954866171342277,-181.8078,0.4666537111898011,1.7711563400533723,0.0009110104554803834,43.87682139895669,6990.104978075978,1.5059237178039893,-4.721220000000001,30.557701143956084,-473.7101,0.830143677649715,-236.70039999999997,1.0164399861941362,4835738.70531194,-74.9986,9381.010497245,0.0013368529999115003,0.3075694821374941,-0.0008088776378023582,9475.930909617613,1.8952814302975973,11.3216,93.25122132054534,0.8844401131974882,213.89244,0.0012873371556624664
-0.9874913685838518,11385998394725.742,-307.91442908000005,1958471.7976482199,0.0053397153611329596,-0.5954833962910425,999775.20181787,-33.520885574765735,111.24166809892377,0.0179401395410349,2.8339609106925168,26.749159999999996,23944.59202676,0.803367614944544,-18.749399999999994,-17.664718042482058,583.1609,7057.7613553079145,23376.6479,5942.970359999999,0.34280434725587905,0.9978339663121658,3213.361410444744,-8938.1746,248.01396939794193,-177.9924000000001,46.691900000000004,-0.06592558866907286,94659138.95885846,-0.18561583558970843,186.2759,0.9421727353676455,1.7604526591713547,-0.011688031105784657,427.74161981689707,1223.6146969489857,-0.10937038343028872,-3.5634000000000006,17.360977362176424,109.4508,-0.06578279162312535,368.0837,1.061498929516073,958616.0575424728,-2.8148999999999944,54912.436687765,0.001711857127034692,-1.349101620546105,0.0407686202623934,-2606.711000395935,-0.35569660409764914,-9.2843,106.28009454523144,-0.33512764244366455,216.83862,0.0017903695699277035
-0.9903022827500649,1111038971516.3486,-145.0051736,3120652.93586112,0.005287824203111673,0.132872243790015,2885741.2046876396,-51.62207637231504,221.68514250093295,0.11387931199088841,2.4823612092790133,13.951419999999993,10933.2990156,0.9911331731055151,-17.937300000000004,18.044523795724604,206.36649999999997,4383.66728263873,13577.9329,6712.8649799999985,2.1614669370960753,-0.8242764215565671,5254.737773009692,-10521.8581,220.82157257143894,-2735.208600000001,33.4614,0.6868904286403879,35875835.39900241,-0.28361048338984923,-188.1137,0.7259976027252748,1.2694411381651,0.054738666862192746,25457.493435649416,375.30074698297057,-1.4862701723997582,-0.9302600000000012,18.34484799855264,315.8173,-0.5661875845211554,-374.3896,1.0395084667314352,103796.25758188723,0.8120999999999903,109666.44771847999,0.004822379699710417,7.459294317870141,-1.2573283309785241,3892.272136038186,0.9472444921558162,8.428,108.08087447010837,0.6876972304998429,258.86106,0.0045009475424317505
-0.9843299764863053,70304511302.80203,-333.68930531,724701.5517791699,0.005700997503533193,-0.48167567056552485,656453.3946700799,-23.1488661205784,66.0688730072882,0.03267246182144941,2.9634162251248406,23.082399999999996,20980.333360639997,0.8763495583300376,11.852300000000003,-6.466129678439995,-639.3868,5159.801345824503,11626.3825,6299.588599999999,0.33644498592346067,0.9423106937456489,1532.6429003939477,7467.701899999999,184.6157653589294,379.46270000000095,39.841,-0.3552326610125562,43443660.872458726,-0.1417227627539642,174.4079,-0.5869264248890249,1.3556966570031679,-0.012530140480145991,906.7036487541171,541.1454048733893,-0.14953053910492167,-1.866760000000001,9.12186906633359,-323.5695,-0.3347395352398547,362.52160000000003,1.0902980632029684,281403.28819379926,29.789600000000007,30217.667210114996,0.0015615562344508038,-1.8193768377404962,0.10114283725573078,-1455.458477098533,-1.3794578651267682,-10.1795,104.87510720196349,0.8096402730639007,239.12182,0.005554587822098474
